skill1,skill2,skill3
0.4773178169843594,0.4114767670749829,0.24404920125363813
0.3597617647751673,0.6811025914989658,0.28598840975298145
0.43100415753011634,0.38509224485666077,0.45683187132871717
0.5451516896195666,0.47493259838217017,0.4918541716899685
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.3752499106549616,0.6811025914989658,0.27645918136459513
0.3588323758535904,0.14304588004705462,0.19344837554008448
0.6937139387960397,0.556442607423879,0.759716880679095
0.21498231305205623,0.41815822232431477,0.32128185285435096
0.3597078157179683,0.556442607423879,0.3124566632520839
0.6780480164350526,0.6811025914989658,0.7480257472072617
0.6882464134944383,0.6811025914989658,0.5388089349715826
0.49698458537784873,0.38509224485666077,0.6185164673306961
0.4258762659353079,0.41581676527783645,0.4629009190821025
0.7600761939229715,0.556442607423879,0.759716880679095
0.4016805283624572,0.4114767670749829,0.33996713668180517
0.12501167171622896,0.36388131739247775,0.21858561379768265
0.3133793578060706,0.4114767670749829,0.2523144507432518
0.3755644056203463,0.6811025914989658,0.41325278914710206
0.6782517556077613,0.6811025914989658,0.6731342624880221
0.47789850150920876,0.41815822232431477,0.6229350527506361
0.4894149156118938,0.6811025914989658,0.6008917365351634
0.6276580402155411,0.47493259838217017,0.7538897077080337
0.32177171031810564,0.5133458363533443,0.557696332950469
0.5420223233029949,0.556442607423879,0.6760234348316005
0.4858783944406375,0.6811025914989658,0.4573309209438981
0.4927769017357305,0.41581676527783645,0.5638536597888104
0.5450278269315746,0.556442607423879,0.39878732518318327
0.47901025999195945,0.556442607423879,0.4499771632997344
0.475248113746023,0.556442607423879,0.45207415620179725
0.40784806537709767,0.5161972571438748,0.5499529097299906
0.6759862535562835,0.6811025914989658,0.6762214736214813
0.46965179178760724,0.3922214880040631,0.3652431632284882
0.3123836417948844,0.556442607423879,0.36589567699027
0.4689110174434037,0.556442607423879,0.40564456033596213
0.35851212948664934,0.6811025914989658,0.3944044078236416
0.541031946097884,0.6811025914989658,0.4529830810847519
0.5254508791264563,0.6811025914989658,0.6002648588428031
0.4625730402325316,0.556442607423879,0.37627690596797825
0.6087433684610788,0.41581676527783645,0.6630124796951833
0.3683320199700952,0.3575397022779446,0.36409408239018026
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.7587039520527092,0.556442607423879,0.7428503084275968
0.5596984561745488,0.6811025914989658,0.6805873476351392
0.6782517556077613,0.556442607423879,0.7410944530157804
0.7587039520527092,0.6811025914989658,0.6502437469346948
0.6166248733456559,0.6811025914989658,0.6879253753382986
0.4332470580831387,0.556442607423879,0.5011518781569435
0.6604627250363898,0.6811025914989658,0.6654566605486723
0.311089267018427,0.41581676527783645,0.3662977212426263
0.612239173532558,0.6811025914989658,0.674452753991979
0.37301788949145037,0.3556817337634665,0.5295937951854548
0.6155714777517198,0.41815822232431477,0.759716880679095
0.47212856205106557,0.556442607423879,0.3318242102705519
0.2599976379262947,0.29403100133348525,0.183485449469095
0.3094083295667927,0.556442607423879,0.3504077769929923
0.41367722416479114,0.6811025914989658,0.5507716253810455
0.6795926267148115,0.6811025914989658,0.6879253753382986
0.21205046464295949,0.5133458363533443,0.19017471799496205
0.7465706067249761,0.6811025914989658,0.6820172019697409
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.49068406432847106,0.5080314296658054,0.6206538399527266
0.5325960145578847,0.6811025914989658,0.6772353827423565
0.42581943927962,0.556442607423879,0.4929439979804885
0.3140392206090863,0.6811025914989658,0.4534324180974218
0.17329058276176365,0.28986245704244545,0.1603088251875817
0.48051006888254505,0.41581676527783645,0.5173719494815423
0.4849610217891134,0.556442607423879,0.49232673249624914
0.4090415833433481,0.5133458363533443,0.231261906298262
0.4888491471466557,0.6811025914989658,0.6807369438127976
0.3090378663718661,0.3102029759815638,0.44779307427621007
0.5265111727044299,0.5161972571438748,0.6093429836082986
0.6750129502639753,0.6811025914989658,0.6762214736214813
0.4989095855495259,0.6811025914989658,0.5459269936097954
0.46859806390931025,0.2892142514762797,0.5580827007234004
0.5467001947793518,0.556442607423879,0.5681034052780893
0.25915406544651093,0.21624022018821243,0.28245256439700744
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.8319773939091725,0.6811025914989658,0.7406371443884466
0.4185627902361233,0.28986245704244545,0.3254851142705947
0.35369148001545014,0.4114767670749829,0.44894449010624893
0.6927816725950176,0.6811025914989658,0.759716880679095
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.4758547012133525,0.3811074174152335,0.6161457837051317
0.6780480164350526,0.6811025914989658,0.7480257472072617
0.4323453795034399,0.6811025914989658,0.46975003807004073
0.6282361223798749,0.6811025914989658,0.759716880679095
0.8319773939091725,0.6811025914989658,0.751185747104548
0.4655724000526987,0.6811025914989658,0.5012528438450206
0.4829372181414022,0.5080314296658054,0.5594360374674657
0.2146457676148075,0.21624022018821243,0.19285186146340488
0.41775224826432816,0.5161972571438748,0.45524342184995314
0.6681984217028412,0.5161972571438748,0.6732961237727904
0.6718418253197787,0.6811025914989658,0.7496737031040642
0.3724112735663661,0.41581676527783645,0.46292597170313565
0.5982580539059812,0.3056090964262436,0.6654566605486723
0.4154966884735204,0.3790456512126996,0.49670923332380323
0.6006128986652342,0.6811025914989658,0.5580215713372024
0.3189101519442379,0.6811025914989658,0.2906393728143096
0.75692462985229,0.6811025914989658,0.7538897077080337
0.3738658250769282,0.2696120107136686,0.32684166438327694
0.49833184860330304,0.35224876509827263,0.5116613831973624
0.37840636852216736,0.3056090964262436,0.40311969400719344
0.48973876790697485,0.6811025914989658,0.6770152383706137
0.8319773939091725,0.556442607423879,0.6850482647037998
0.6110813298256853,0.5133458363533443,0.599904249670699
0.4515439572353825,0.5161972571438748,0.5009530068030629
0.36782292896115315,0.14905048239866678,0.32922995781457043
0.5999442338219685,0.5161972571438748,0.5650792964701429
0.7600761939229715,0.6811025914989658,0.759716880679095
0.3673439527035003,0.556442607423879,0.37427503046953414
0.674509938190762,0.5080314296658054,0.6813747527600669
0.5930319766107578,0.6811025914989658,0.4393886097501436
0.3811796031110882,0.41815822232431477,0.5567634078928856
0.31918286894980885,0.3850130774729914,0.4559857350795474
0.597263722518742,0.38509224485666077,0.606448579066743
0.47497806245682084,0.29403100133348525,0.43998755159150416
0.6790145338304188,0.6811025914989658,0.669096534808412
0.682051970559356,0.6811025914989658,0.742008651868877
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.42070945002353993,0.6811025914989658,0.4919215746240304
0.6795926267148115,0.4114767670749829,0.6879253753382986
0.31350565755022053,0.20280963367760085,0.28094886560011423
0.538930451308314,0.556442607423879,0.5965740172037178
0.43412651859835005,0.556442607423879,0.3690659999131921
0.47680424594166604,0.29403100133348525,0.43377544958266095
0.5554396497168858,0.6811025914989658,0.522633609426769
0.49290223161445124,0.6811025914989658,0.5539937738032805
0.3632810993410809,0.5161972571438748,0.399497009267333
0.6132218710914293,0.6811025914989658,0.7410944530157804
0.6118693312764981,0.41581676527783645,0.6183023410449799
0.21253887285201828,0.47493259838217017,0.16817638201962717
0.7587039520527092,0.6811025914989658,0.8276239487506885
0.7600761939229715,0.6811025914989658,0.6231705102546199
0.5356604840950634,0.6811025914989658,0.6139627923529791
0.6937139387960397,0.6811025914989658,0.6940207483979796
0.617603484996752,0.4114767670749829,0.4483842133989391
0.4642015952767406,0.6811025914989658,0.3809136692801871
0.47627779016036553,0.41581676527783645,0.40582726963311144
0.6282361223798749,0.6811025914989658,0.6816832771773577
0.5507737923828582,0.3584292836006186,0.5076101452648856
0.37129077045780623,0.6811025914989658,0.36979700962701934
0.44194878960105516,0.6811025914989658,0.5727394699870882
0.4712612668729195,0.556442607423879,0.44459057452380496
0.32795062454261337,0.6811025914989658,0.3398001239064635
0.544569328394743,0.556442607423879,0.5500916431058043
0.47690310001909675,0.4114767670749829,0.4440487821323519
0.30875481580463826,0.28986245704244545,0.4377375162995264
0.5016933686538716,0.6811025914989658,0.5617372979352637
0.8319773939091725,0.556442607423879,0.8276239487506885
0.3724262753548796,0.556442607423879,0.5495042148374955
0.3770098203307756,0.6811025914989658,0.5685023837505697
0.7587039520527092,0.6811025914989658,0.8276239487506885
0.5589348344379295,0.556442607423879,0.5040235807626353
0.6095471857465933,0.6811025914989658,0.5591077638141422
0.3621011480510027,0.41581676527783645,0.32433358037542487
0.4406081061102113,0.48400489020342635,0.4178754939022106
0.5420363387592281,0.6811025914989658,0.7410944530157804
0.48736593997672806,0.6811025914989658,0.4826050117940919
0.5484573394549774,0.6811025914989658,0.5614619717395505
0.5475924371593444,0.556442607423879,0.5047921520337761
0.364397601993141,0.41815822232431477,0.4547883843665427
0.4739390244245163,0.5080314296658054,0.3892627341442726
0.3748505036800578,0.5161972571438748,0.5436023504823424
0.7493627578396802,0.6811025914989658,0.8276239487506885
0.35801649160370425,0.6811025914989658,0.4113699991909495
0.2736691012786039,0.6811025914989658,0.4116149517035925
0.4217135230426684,0.556442607423879,0.5416650829506409
0.4775668916759509,0.41581676527783645,0.4158736686368536
0.6168203770788744,0.6811025914989658,0.6807369438127976
0.7447485323409179,0.5161972571438748,0.8276239487506885
0.5484573394549774,0.6811025914989658,0.6161457837051317
0.4284539382931035,0.556442607423879,0.6203471364108901
0.7600761939229715,0.6811025914989658,0.6802638101051388
0.46869317114143694,0.6811025914989658,0.48950280804929897
0.5476643964491554,0.6811025914989658,0.5666153424011492
0.45804684199478013,0.41815822232431477,0.5361255141779887
0.2141042372653509,0.2847490017147441,0.25900096313322796
0.3063591465073722,0.556442607423879,0.3366909089851786
0.6066035342921077,0.6811025914989658,0.5418892293421907
0.3668025126314008,0.33716633437044347,0.3443616178929943
0.5900200668530404,0.6811025914989658,0.611611749722077
0.3211558672968463,0.3575397022779446,0.40647213252091074
0.31568368415541725,0.3850130774729914,0.40276758323157835
0.37760759263108407,0.38509224485666077,0.5619141796904814
0.360686661204031,0.6811025914989658,0.40763828385265677
0.6853411900071389,0.6811025914989658,0.6514246330881339
0.1647180190911034,0.14905048239866678,0.18879336054079449
0.49392788719132047,0.5133458363533443,0.4603208063866132
0.41513911474260123,0.5133458363533443,0.44931045188508933
0.538930451308314,0.21347337108081282,0.48901174854082285
0.3119118818111616,0.556442607423879,0.3005087190824245
0.3134902065498473,0.47493259838217017,0.40036186372849436
0.37412641370431665,0.6811025914989658,0.32725510875471875
0.266251717317759,0.5161972571438748,0.505374365072738
0.3120061849023657,0.5133458363533443,0.28279376368570314
0.6739328031377552,0.6811025914989658,0.7480257472072617
0.6094733397884592,0.6811025914989658,0.6180568190477341
0.2655010632821863,0.41581676527783645,0.4195542833082053
0.6224327279661415,0.6811025914989658,0.6328780411026438
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.42856897869690236,0.6811025914989658,0.4709016696879392
0.6158409046002987,0.6811025914989658,0.6213589010582191
0.36106941600281006,0.41815822232431477,0.4659086247352381
0.4839140503007455,0.6811025914989658,0.5525589123549005
0.5346106690956768,0.5161972571438748,0.679409083437034
0.7465706067249761,0.6811025914989658,0.669096534808412
0.6160387490769803,0.6811025914989658,0.6183023410449799
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.6160387490769803,0.48400489020342635,0.3868181255904277
0.5314679307614902,0.6811025914989658,0.4619526804115779
0.3236983919025008,0.556442607423879,0.2516004751435455
0.49392788719132047,0.6811025914989658,0.5138456506317226
0.617603484996752,0.47493259838217017,0.4568310199521316
0.4360155797516501,0.48400489020342635,0.35677440247083847
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.8319773939091725,0.6811025914989658,0.6260114171573135
0.21359191905138303,0.556442607423879,0.2607826413838215
0.4412414542005617,0.556442607423879,0.4958779308123301
0.3252369503678475,0.6811025914989658,0.4534627797532002
0.46376934787570856,0.09121612181536548,0.3788191990863755
0.31099022291898065,0.6811025914989658,0.41344193173705646
0.3236983919025008,0.5080314296658054,0.3397462363576855
0.7493627578396802,0.556442607423879,0.752667841980611
0.5423650083265507,0.2708726112924536,0.49349342174289074
0.4839140503007455,0.4114767670749829,0.3693889132925896
0.4669900892957276,0.5161972571438748,0.4850081887229763
0.31619514932438547,0.47493259838217017,0.41128193670286073
0.479072776680144,0.3556817337634665,0.41191201995411264
0.30953751085386827,0.20280963367760085,0.15745690288184205
0.4858783944406375,0.556442607423879,0.3992299873858658
0.6795926267148115,0.6811025914989658,0.5121352229177487
0.6687316360566754,0.556442607423879,0.6167159461646646
0.3614263091991588,0.47493259838217017,0.39622069574444496
0.21537385694845482,0.2877937113818031,0.21583753453383653
0.21646919030819095,0.1424863694645544,0.2887989861582833
0.2763883659486016,0.3790456512126996,0.28603523892214844
0.4125688713353928,0.556442607423879,0.2710354221760805
0.6071945819780855,0.6811025914989658,0.5704740485282537
0.36522073021929247,0.6811025914989658,0.4455081108997587
0.35953685253398426,0.4114767670749829,0.3206940366555737
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.4706580582522356,0.556442607423879,0.49807846066706013
0.6207248566325565,0.5080314296658054,0.6940207483979796
0.6064027781240457,0.38509224485666077,0.4592797692023849
0.21155764053590959,0.21308345572097773,0.3684269182693687
0.22465017057816652,0.21039671597812445,0.27744017123770415
0.5337683403680676,0.556442607423879,0.4736768625553563
0.47356179004127186,0.6811025914989658,0.27307029039298725
0.3345432157081548,0.21039671597812445,0.2833081704647309
0.42771882580429477,0.30719611984957934,0.39178902652311
0.37451398420473725,0.3056090964262436,0.33091937310441294
0.606087710093593,0.6811025914989658,0.6858289814411912
0.5321633188682903,0.6811025914989658,0.4021719788555965
0.675275737086031,0.556442607423879,0.5342550137199749
0.43100415753011634,0.6811025914989658,0.513151539829239
0.6055621424388499,0.6811025914989658,0.49791413217054004
0.3643627763196131,0.41581676527783645,0.34922689382533917
0.5292838982527821,0.6811025914989658,0.5036330232617016
0.4311327421155742,0.6811025914989658,0.45234554298458357
0.08325277126117894,0.3850130774729914,0.18830298194194556
0.38285082084434974,0.48400489020342635,0.3671679689027971
0.5400691210258156,0.6811025914989658,0.6681292194332485
0.6053825872589497,0.6811025914989658,0.6804231501727376
0.6635962595799636,0.5080314296658054,0.5965740172037178
0.3710082699147424,0.28986245704244545,0.31848213802966435
0.5315007187216211,0.36388131739247775,0.4490412692691773
0.5581566095214683,0.556442607423879,0.5527638228675666
0.7493627578396802,0.6811025914989658,0.5288250425288152
0.2581801117646749,0.2851733589240516,0.24671295950105004
0.4227930979774073,0.3850130774729914,0.5062799161830154
0.21507813031754686,0.22489649355112343,0.2151239783395341
0.35467355640362574,0.556442607423879,0.32507463738537834
0.6124756100325166,0.47493259838217017,0.6220869377064931
0.6162194984616238,0.6811025914989658,0.6837492557162738
0.6882464134944383,0.6811025914989658,0.8276239487506885
0.2619230106519191,0.5133458363533443,0.3597395789833414
0.12373471033434046,0.09121612181536548,0.2142723476072369
0.37213139855953964,0.556442607423879,0.5536037097270631
0.5493896152312299,0.2877937113818031,0.4481907057471708
0.8319773939091725,0.556442607423879,0.6881831624373008
0.5501684380165455,0.6811025914989658,0.5213335623241455
0.6102777847481554,0.556442607423879,0.5102440436272394
0.2605997450448855,0.3850130774729914,0.2836929250701908
0.48959486415564357,0.6811025914989658,0.5217743306903944
0.4887729826196077,0.47493259838217017,0.6796349033152195
0.21863500202033967,0.22489649355112343,0.33289119565621605
0.8319773939091725,0.6811025914989658,0.6881831624373008
0.3585660615258838,0.3584292836006186,0.4377439768286352
0.31918286894980885,0.3850130774729914,0.24888776055362535
0.4680331867969576,0.6811025914989658,0.5033750675364452
0.4168673222578094,0.5080314296658054,0.5499529097299906
0.6235454602395527,0.6811025914989658,0.8276239487506885
0.8319773939091725,0.6811025914989658,0.742008651868877
0.6173706338937726,0.6811025914989658,0.601187336903525
0.31919407701167085,0.38509224485666077,0.508156156064543
0.564710801058395,0.38509224485666077,0.508774139740319
0.5342813429110187,0.6811025914989658,0.510972984344304
0.2744164356300287,0.5133458363533443,0.4154707608157238
0.75692462985229,0.6811025914989658,0.6757058964481705
0.4153980610659964,0.38509224485666077,0.4023538466931522
0.4792582436510821,0.556442607423879,0.37348574952693375
0.6937139387960397,0.6811025914989658,0.6203314055792241
0.361510030372049,0.41815822232431477,0.4612205317531526
0.4078914812228539,0.6811025914989658,0.4881931116607739
0.6776153451150435,0.36388131739247775,0.6140351733964151
0.5352411916856294,0.6811025914989658,0.5432202325735898
0.6760437961098463,0.6811025914989658,0.6676456819236412
0.477590388476007,0.30719611984957934,0.6107846309857593
0.405754838189737,0.41581676527783645,0.1593078030962236
0.7493627578396802,0.6811025914989658,0.7428503084275968
0.5366260636305,0.6811025914989658,0.6139689261110332
0.5518665806896106,0.6811025914989658,0.5630951495089033
0.4180618557717351,0.3922214880040631,0.4393305382908894
0.5664039450893849,0.47493259838217017,0.5677501316082064
0.4880908260271097,0.556442607423879,0.3673834630548418
0.418987656854938,0.5161972571438748,0.5974510213696236
0.6837917050988485,0.6811025914989658,0.6305335477436296
0.37053948142252247,0.556442607423879,0.3217602349171082
0.5328080828240248,0.6811025914989658,0.5401758117456462
0.6118693312764981,0.48400489020342635,0.6605961788351853
0.4536303848582982,0.41815822232431477,0.4559361136197997
0.4183239322120288,0.41815822232431477,0.5150571226535647
0.3717163248871782,0.41581676527783645,0.35967110492667165
0.42395863839003695,0.2877937113818031,0.28254209675727526
0.5399443197102585,0.6811025914989658,0.5524183262118275
0.3659996734644162,0.556442607423879,0.45076588717510546
0.4863716686211441,0.556442607423879,0.5187310168241535
0.43762207930206964,0.38509224485666077,0.553047598289238
0.7465706067249761,0.6811025914989658,0.7480257472072617
0.3527880286956903,0.556442607423879,0.35041048126256946
0.4963008351158859,0.41581676527783645,0.6281967410939158
0.48736593997672806,0.6811025914989658,0.5937963779085143
0.8319773939091725,0.6811025914989658,0.7538897077080337
0.264075052447752,0.48400489020342635,0.3525792003147706
0.3049511457106004,0.3102029759815638,0.27173449177257547
0.2193092641508247,0.6811025914989658,0.28383183124789074
0.4907424524668985,0.5080314296658054,0.5103492500592075
0.37012659552685573,0.556442607423879,0.2559289261266734
0.17264150971769304,0.2892142514762797,0.2539620119908065
0.46328814466361223,0.38509224485666077,0.40248471282798715
0.6729947031714834,0.4114767670749829,0.7455419860345028
0.49325312480532907,0.47493259838217017,0.5127144079086803
0.48236110021540035,0.556442607423879,0.45473501462845545
0.6118693312764981,0.556442607423879,0.6817244177178384
0.25852484633881134,0.41581676527783645,0.2520229614516451
0.3636630872285421,0.6811025914989658,0.21017248192165028
0.4739734877476609,0.6811025914989658,0.40871100615430456
0.47125418502551747,0.556442607423879,0.45777516182183553
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.7587039520527092,0.6811025914989658,0.8276239487506885
0.2703288679400348,0.2737116215783941,0.38681345858453114
0.4234658398715839,0.47493259838217017,0.6681292194332485
0.43688133971092236,0.5161972571438748,0.5103272972538369
0.544569328394743,0.556442607423879,0.5026676517816979
0.3212047195549717,0.6811025914989658,0.25484195418265837
0.5387262636110147,0.6811025914989658,0.5356825062546955
0.43083879665464675,0.556442607423879,0.5072556116780005
0.6635962595799636,0.47493259838217017,0.5551589845967896
0.4168552325154296,0.6811025914989658,0.44656350052486465
0.4144566100449609,0.3850130774729914,0.31332510484687803
0.597263722518742,0.6811025914989658,0.593965807851889
0.49195253402062566,0.6811025914989658,0.5266922407684542
0.47901025999195945,0.556442607423879,0.5064588844044542
0.2527865383128989,0.2847490017147441,0.19106803239842116
0.2655010632821863,0.41581676527783645,0.373709685995145
0.7587039520527092,0.6811025914989658,0.8276239487506885
0.4190111127858984,0.556442607423879,0.5554382998690768
0.7465706067249761,0.6811025914989658,0.6788449341893102
0.74586886816205,0.6811025914989658,0.7410944530157804
0.6832193716230922,0.6811025914989658,0.7496737031040642
0.7587039520527092,0.6811025914989658,0.8276239487506885
0.6152542788172192,0.6811025914989658,0.674452753991979
0.6027719545307119,0.6811025914989658,0.6699048745333369
0.31869492390412496,0.6811025914989658,0.33251949194833424
0.420329938206266,0.41815822232431477,0.5592074239157023
0.5446805993109977,0.29403100133348525,0.5436395473254152
0.5385779582846846,0.21347337108081282,0.3821347950052151
0.5469164030150535,0.5133458363533443,0.669096534808412
0.48982054386602003,0.6811025914989658,0.624124740543689
0.7600761939229715,0.556442607423879,0.759716880679095
0.46882126714402006,0.21039671597812445,0.543406175883395
0.47901025999195945,0.6811025914989658,0.49554311835564285
0.5903161260542185,0.30719611984957934,0.611868746402787
0.682051970559356,0.35224876509827263,0.742008651868877
0.3228344951479299,0.3056090964262436,0.4147283289510971
0.6207248566325565,0.6811025914989658,0.6940207483979796
0.36363815455116927,0.2732584624814731,0.25215980806574656
0.49870930572889594,0.556442607423879,0.572501268506854
0.6635962595799636,0.6811025914989658,0.49596802934520956
0.29576200306039824,0.3811074174152335,0.31737698409466014
0.6765684102643316,0.6811025914989658,0.5222478099576188
0.41099260503197543,0.41815822232431477,0.4494600210205594
0.529990415501969,0.6811025914989658,0.611611749722077
0.17215362631154424,0.22489649355112343,0.1550151138471668
0.6080550835658304,0.6811025914989658,0.5355836489016286
0.5352411916856294,0.6811025914989658,0.6069820708052542
0.38193859983912826,0.556442607423879,0.5490847811570629
0.603324865796965,0.41815822232431477,0.754164629527403
0.3022572262038193,0.15103658954557986,0.22262813182253474
0.5436055494374765,0.6811025914989658,0.49033901029392707
0.37133970034138986,0.6811025914989658,0.49829779791772844
0.30381099025631586,0.3056090964262436,0.39358730769811956
0.35588472152577205,0.20057591008395878,0.18302213981506776
0.34971728821171466,0.5161972571438748,0.2745449690641716
0.6837031822890779,0.6811025914989658,0.6149763159517591
0.37833305382530347,0.47493259838217017,0.46285958354887313
0.5339159339129984,0.33716633437044347,0.3026276075013301
0.6004228092430017,0.6811025914989658,0.4948664873001478
0.6922219671580498,0.6811025914989658,0.6133226812901941
0.6020194267093922,0.556442607423879,0.5143876142281556
0.3208149245216638,0.2655190947107187,0.21653998221355109
0.6050743107083172,0.6811025914989658,0.5973762711294183
0.5507795653716243,0.556442607423879,0.6853463106290694
0.47901025999195945,0.41581676527783645,0.3111084997395787
0.6837031822890779,0.6811025914989658,0.6858289814411912
0.17439964007315104,0.5133458363533443,0.2246928508092953
0.3239931079755204,0.4114767670749829,0.2945800365159089
0.4148659327407331,0.556442607423879,0.49738798938333995
0.5923932168464031,0.6811025914989658,0.5423968136733288
0.6155714777517198,0.5161972571438748,0.759716880679095
0.6088453877078948,0.6811025914989658,0.7480257472072617
0.6055621424388499,0.4114767670749829,0.4899759878026154
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.2611270998308598,0.6811025914989658,0.2190436310121643
0.75692462985229,0.6811025914989658,0.8276239487506885
0.7600761939229715,0.556442607423879,0.5554800993231086
0.4380002890843973,0.2737116215783941,0.5438703372174354
0.5466284266942466,0.6811025914989658,0.5629619876022933
0.4212363020860175,0.556442607423879,0.3646554149176682
0.4710335798501303,0.21039671597812445,0.38652010600713205
0.360686661204031,0.2737116215783941,0.32303411366293666
0.4270018122577439,0.6811025914989658,0.4689028412979817
0.223827498568336,0.5133458363533443,0.33375811569090214
0.5306921934872353,0.28986245704244545,0.3222738918682414
0.599349930981031,0.5161972571438748,0.6747494292911362
0.419401424966127,0.556442607423879,0.32827983652965637
0.8319773939091725,0.6811025914989658,0.6757058964481705
0.6150107953199068,0.6811025914989658,0.627560204194531
0.6163436287549859,0.6811025914989658,0.6793828588713599
0.37411098835428214,0.2877937113818031,0.3742729758144468
0.5579385091007614,0.6811025914989658,0.6940207483979796
0.7493627578396802,0.5133458363533443,0.6003732068361778
0.6740501938292581,0.3811074174152335,0.8276239487506885
0.7465706067249761,0.47493259838217017,0.7480257472072617
0.24677450614359434,0.09121612181536548,0.10163492255399581
0.6922219671580498,0.6811025914989658,0.7538897077080337
0.31165575487426495,0.5161972571438748,0.5488230840758551
0.6802781509134693,0.6811025914989658,0.5577039863221397
0.6124577089606636,0.41581676527783645,0.6147268014586695
0.6790145338304188,0.556442607423879,0.6676456819236412
0.4105121611228145,0.48400489020342635,0.48329975486467047
0.7486520391524093,0.48400489020342635,0.6611507620981395
0.4840428702516998,0.6811025914989658,0.5631807731560656
0.75692462985229,0.6811025914989658,0.752667841980611
0.7595624914806608,0.556442607423879,0.6757058964481705
0.4138922944815502,0.3922214880040631,0.44506707635519066
0.37775737810504795,0.3556817337634665,0.3223754455183956
0.45341909513841416,0.26674203901398386,0.49670923332380323
0.5395060555145637,0.41581676527783645,0.4576465056143204
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.3651153267804649,0.41815822232431477,0.5398572462176117
0.7517552217793014,0.47493259838217017,0.6267866285118923
0.41770330276088075,0.6811025914989658,0.49146070764402255
0.5832472142385658,0.4114767670749829,0.4700863961120588
0.3055563835229568,0.47493259838217017,0.2832578378563543
0.360686661204031,0.38509224485666077,0.22333834807526726
0.45921008736037017,0.5133458363533443,0.49397807007760863
0.31371470647558053,0.41581676527783645,0.34086728881583006
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.25888903032211863,0.556442607423879,0.22601746603495054
0.47930391500431885,0.41581676527783645,0.4919315154542193
0.2146886238211285,0.41815822232431477,0.16310435348367605
0.6927816725950176,0.556442607423879,0.759716880679095
0.3479921088997908,0.30719611984957934,0.40773738453986696
0.42178883161031916,0.6811025914989658,0.44892521295142085
0.2725773362792999,0.556442607423879,0.40500296611790343
0.5496555239853637,0.556442607423879,0.3197882437977067
0.3199390962828333,0.2877937113818031,0.3219539873570335
0.36933812654869896,0.33716633437044347,0.3843180207142103
0.5308182515238549,0.6811025914989658,0.43304914648744963
0.30380741680985374,0.21624022018821243,0.3616786085531488
0.6081079713515718,0.6811025914989658,0.6065080355553077
0.6166248733456559,0.6811025914989658,0.6879253753382986
0.48758555238653056,0.6811025914989658,0.5531331106926556
0.5961998152673247,0.6811025914989658,0.6681292194332485
0.3652931528031423,0.5161972571438748,0.4540850686241591
0.5430292452178191,0.556442607423879,0.5965740172037178
0.617603484996752,0.48400489020342635,0.6078523317193667
0.47510763620033103,0.3102029759815638,0.45538623643237464
0.5337683403680676,0.3922214880040631,0.4254065780320862
0.5704964051750907,0.6811025914989658,0.630544523028617
0.48059598260123615,0.29403100133348525,0.5931471889460367
0.6160387490769803,0.6811025914989658,0.608579004366105
0.7595624914806608,0.6811025914989658,0.8276239487506885
0.5323291700557584,0.41815822232431477,0.3971731548333559
0.4825052114502234,0.3922214880040631,0.35314698198457134
0.47591990454249056,0.6811025914989658,0.611611749722077
0.48641665406173856,0.556442607423879,0.4529830810847519
0.7595624914806608,0.6811025914989658,0.7406371443884466
0.6772835166475561,0.41581676527783645,0.5888492138070435
0.36704076796889007,0.556442607423879,0.3617903304314648
0.4212363020860175,0.21039671597812445,0.40973453845629343
0.5414833857292815,0.5133458363533443,0.5582141127258924
0.3083501208436699,0.3850130774729914,0.39139842156790994
0.3090085000520484,0.556442607423879,0.5436367014056096
0.4335797061321077,0.556442607423879,0.46431753659412744
0.7595624914806608,0.6811025914989658,0.6853391933201645
0.36499568677443306,0.4114767670749829,0.3533801928390046
0.42725651278554255,0.5161972571438748,0.5660997079829055
0.5983656441033637,0.556442607423879,0.5417886530640521
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.6888117288329598,0.6811025914989658,0.6943065385030062
0.42472651843913495,0.3850130774729914,0.43167455106243324
0.3206090115122535,0.22489649355112343,0.4215553603715734
0.3004485439629795,0.3811074174152335,0.357875664307584
0.313062880021169,0.4114767670749829,0.3192694186610261
0.75692462985229,0.556442607423879,0.7538897077080337
0.5589348344379295,0.556442607423879,0.5145541609818115
0.3659128031847486,0.4114767670749829,0.3118674152997104
0.4234343352871788,0.6811025914989658,0.508520023620014
0.5388295902312741,0.5161972571438748,0.6817244177178384
0.8319773939091725,0.6811025914989658,0.8276239487506885
